review_id,tanggal,review,clean_text,nama_produk,variasi_produk,link_gambar,file_gambar,rating,sentiment,sentiment_numeric
O000089,2025-03-12,Bagus bangt bahan nya tebal ..Poko nya jangan ragu bli di toko ini ..kalo aga bintang 10 ku kasih ..makasi buat pnyjual nya yah,bagus bangt bahan nya tebal poko nya ragu bli toko kalo aga bintang kasih makas pnyjual nya yah,Rok PANJANG Plisket BB WAVY / Rok BB Wavy / rok plisket bb wavy (036),Varian: Almond,Tidak ada gambar,O000089.jpg,5,Positive,1.0
U000024,2024-01-01,"saya terlalu berekspektasi sama barang ini. saya kira akan sama kualitasnya dengan Harrington saya sebelumnya. ternyata aaah sudah lah.
yang paling mengecewakan adalah ba...",berekspektasi barang kualitas harrington aaah kecewa,House of Smith Harrington Jacket Hangor Black #6 - Jaket Harrington Pria Hitam,Varian: M,Tidak ada gambar,U000024.jpg,1,Negative,0.0
N000278,2025-03-09,"Size pas, enak dipakai ringan,",size pas enak pakai ringan,"Novie Baju Blouse Cringkle Atasan Wanita Lengan Panjang Katun Polos,Blouse Wanita Kekinian Airflow Muda Crinkle Oversize atasan tulle Nyaman atasan korea Linen",Varian: Hitam - Jumbo XL,Tidak ada gambar,N000278.jpg,5,Positive,1.0
AS000030,2024-07-01,pesenn hitam dtg navyyyy 😭😭😭,pesenn hitam dtg navyyyy,Kayla Tunik Jaring Rajut Outer Dress Rajut Wanita,Varian: HITAM,Tidak ada gambar,AS000030.jpg,1,Negative,0.0
O000362,2025-03-01,Bagusddddd bgtdddddt,bagusddddd bgtdddddt,Rok PANJANG Plisket BB WAVY / Rok BB Wavy / rok plisket bb wavy (036),Varian: Almond,Tidak ada gambar,O000362.jpg,5,Positive,1.0
U000412,2025-01-01,Barang oke banget lah,barang oke banget,House of Smith Harrington Jacket Hangor Black #6 - Jaket Harrington Pria Hitam,Varian: L - BLACK,Tidak ada gambar,U000412.jpg,5,Positive,1.0
AT000029,2025-03-01,Pertama dipake blm dicuci sih bagus setelah dicuci JD ngerut pnjngnya ngatung,dipake blm cuci sih bagus cuci ngerut pnjngnya ngatung,Faradina Exclusive Listya Dress Gamis Motif Premium Aksen List Busui Friendly Diamond Muslim,Varian: BD HITAM COKSU,Tidak ada gambar,AT000029.jpg,2,Negative,0.0
O000026,2025-03-14,"Kualitas produk: Oke banget
Bagus pokoknya ga nyesel jadu mau CO lagi",kualitas produk oke banget bagus pokok nyesel jadu,Rok PANJANG Plisket BB WAVY / Rok BB Wavy / rok plisket bb wavy (036),Varian: Almond,Tidak ada gambar,O000026.jpg,5,Positive,1.0
AI000281,2025-02-22,"guys aku tidak nyangka bakal sebagus ini, tapi ekspetasi ku maron nya agak terang tapi ini agak gelap, ya gpp deh bajunya bagus bangett kok tapi agak kepanjangan terpaksa...",guys nyangka bagus ekspetasi maron nya terang gelap gpp deh baju bagus bangett panjang paksa,KEMEJA/BLOUSE ALIKA RAYON PREMIUM LD 120 CM,Varian: KAVITA - 120,Ada gambar,AI000281.jpg,5,Positive,1.0
AX000074,2024-06-01,"Bahanya bagus tp ukurannya yg xxl cuma 1 yg lain ukuran XL, padahal aq kn pesen yg xxl semua,,",bahanya bagus ukur xxl ukur sen xxl,"Paket 3 pcs kaos distro anak branded laki laki dan perempuan usia 3,5-12 tahun Combed 30s Bunda",Varian: 3pcs motif M - XXL,Tidak ada gambar,AX000074.jpg,2,Negative,0.0
AF000437,2024-01-01,keren👍👍,keren,Aerostreet Chinos Panjang Elvano Hijau Army Celana Chino EAAAA,Varian: 36,Tidak ada gambar,AF000437.jpg,5,Positive,1.0
S000255,2024-01-01,"bajunya sesuai ekspetasi, kain bagus dan pengiriman juga cepat",baju sesuai ekspetasi kain bagus kirim cepat,"Jaket Semi Parka, Kemeja Semi Parka, Canvas Trucker",Varian: Green Army - L,Tidak ada gambar,S000255.jpg,5,Positive,1.0
AB000007,2024-08-01,Terlalu sempit dan kecil. Curiga barang cacat produksi,sempit curiga barang cacat produksi,Aerostreet Chinos Panjang Elvano Krem Celana Chino EAAAA,Varian: 30,Tidak ada gambar,AB000007.jpg,1,Negative,0.0
AO000071,2025-01-01,"Hmm pas buka mutiara nya ilang 1 + lepasan lagi, saya saranin ya mending mutiara nya cari yang bisa dijahit jadi gak lepasannnn!",hmm pas buka mutiara nya ilang lepas saranin mending mutiara nya cari jahit gak lepasannnn,QOME - DRESS BAHAN CERUTI / DRESS NAOMI / DRESS KONDANGAN /DRESS PESTA / DRESS FORMAL Mewah,Varian: bergundy - L (LD 110),Ada gambar,AO000071.jpg,1,Negative,0.0
AA000005,2024-12-01,"pesen warna hitam yg datang navy....rada2 ***** gmna gtu,pesen pakek akun adek kendala sama diwarna.....dan setelah di komen seperti ini jawabannya tetep aja, 
kan bisa m...",sen warna hitam navyrada gmna gtupesen pakek akun adek kendala diwarnadan komen jawab tetep aja,Aerostreet Chinos Panjang Elvano Hitam Celana Chino EAAAA,Varian: 28,Tidak ada gambar,AA000005.jpg,1,Negative,0.0
AM000036,2024-01-01,Sangat mengecewakan!!!,kecewa,KEMEJA OVAL CRINKLE AIRFLOW PREMIUM BY AS3,Varian: Beige - L,Tidak ada gambar,AM000036.jpg,1,Negative,0.0
AH000002,2025-03-01,"Maaf banget, katanya noda kecil tapi ternyata banyak depan belakang atas bawah ada. Katanya dikasih penghilang nodanya tapi gak ada.",maaf banget noda kasih hilang noda gak,[1-100] Atasan Kemeja dan Blouse Santai Elegan - Nyaman,Varian: 16,Ada gambar,AH000002.jpg,1,Negative,0.0
G000365,2024-04-01,Ukurannya pas Tinggi badan 160 - 170 cm Berat badan < 60 kg,ukur pas badan berat badan,Celana Bahan Pria Kerja Formal - Laksa Kirana Slim Fit Pants,Varian: Hitam - 28,Tidak ada gambar,G000365.jpg,5,Positive,1.0
M000306,2025-01-01,di kirim ga sesuai warna,kirim sesuai warna,4 Pcs 100 Ribu | Kaos Pocket Saku MBN Pria Wanita | Kaos Polos | Kaos Lengan Pendek Santai,Varian: 4 PCS WARNA RANDOM - XL,Tidak ada gambar,M000306.jpg,1,Negative,0.0
AG000246,2025-03-10,Bagus🥰🥰,bagus,Kaos Oversize Lengan 7/8 Wanita T-shirt Wanita Lengan 3/4 Slit Atasan Rayon Belah Samping Basic Baju Panjang Top Polos Oval murah,Varian: Hitam - L ( LD 100-120Cm ),Tidak ada gambar,AG000246.jpg,5,Positive,1.0
AH000304,2025-02-01,"Cantuul pisan, sukaa sukaa sukaaa 🥰😍",cantuul pis sukaa sukaa sukaaa,[1-100] Atasan Kemeja dan Blouse Santai Elegan - Nyaman,Varian: 42,Ada gambar,AH000304.jpg,5,Positive,1.0
AJ000249,2025-03-08,Baju nya bagussss bangetttt...🥰 Jadi pengen mau beli 1 lagi,baju nya bagussss bangetttt ken beli,"KEMEJA WANITA , KEMEJA RAYON ORI PREMIUM, KEMEJA WANITA KEKINIAN, KEMEJA WANITA MURAH Oversize",Varian: Baby Blue - L (LD 105cm),Tidak ada gambar,AJ000249.jpg,5,Positive,1.0
O000224,2025-03-08,Bagus bangett pas di aku gak kekecilan bb 90 tb 162,bagus bangett pas gak kecil,Rok PANJANG Plisket BB WAVY / Rok BB Wavy / rok plisket bb wavy (036),Varian: Almond,Tidak ada gambar,O000224.jpg,5,Positive,1.0
Z000038,2024-01-01,"jahitan tidak rapi di bagian lengan (kiri) dalam, banyak benang yang belum dibuang, ini QCnya kemana",jahit rapi lengan kiri benang buang qcnya mana,Aerostreet T Shirt Reguler Polos Gelap Kaos T-Shirt Tshirt KAAAA,Varian: L - MAROON GELAP,Ada gambar,Z000038.jpg,2,Negative,0.0
AX000040,2025-02-01,"Bajunya sangat sangat kurang memuaskan, nyampe nggak sesuai digambar.saya kecewa sama bajunya.",baju muas nyampe nggak sesuai digambarsaya kecewa baju,"Paket 3 pcs kaos distro anak branded laki laki dan perempuan usia 3,5-12 tahun Combed 30s Bunda",Varian: 3pcs motif A - XXL,Tidak ada gambar,AX000040.jpg,1,Negative,0.0
AS000056,2024-05-01,Co warna navy dtng nya putih,warna navy dtng nya putih,Kayla Tunik Jaring Rajut Outer Dress Rajut Wanita,Varian: Navy,Tidak ada gambar,AS000056.jpg,1,Negative,0.0
AG000076,2025-01-01,"Kenapa dikirm yg lengan pendek, kn co yg lengan panjang udah di cht juga sebelum nya agar lebih teliti, malahan asal kirim aja.",dikirm lengan pendek lengan udah cht nya teliti kirim aja,Kaos Oversize Lengan 7/8 Wanita T-shirt Wanita Lengan 3/4 Slit Atasan Rayon Belah Samping Basic Baju Panjang Top Polos Oval murah,Varian: Hijau Lumut - L ( LD 100-120Cm ),Tidak ada gambar,AG000076.jpg,1,Negative,0.0
L000007,2024-01-01,"area selangkangannya sempit, tdk nyaman",area selangkang sempit tdk nyaman,CELANA PANJANG JEANS PRIA STRETCH,Varian: Bio Blict - 32,Tidak ada gambar,L000007.jpg,2,Negative,0.0
AQ000002,2025-03-11,Tidak suka dan tidak sesuai barangnya,suka sesuai barang,JUMPSUIT / OVERALL LIVE KODE A (1-100),Varian: KODE A30,Tidak ada gambar,AQ000002.jpg,1,Negative,0.0
