review_id,tanggal,review,clean_text,nama_produk,variasi_produk,link_gambar,file_gambar,rating,sentiment,sentiment_numeric
K000178,2024-05-01,"Ukurannya pas, kiriman cepat bahannya agak tipis tapi lumayanlah sesuai harga ..",ukur pas kirim cepat bahan tipis lumayan sesuai harga,KEMEJA WANITA POLOS LENGAN PANJANG RAYON LONG SHIRT ORGANIK HITAM,Varian: Kemeja Navy - XXL,Tidak ada gambar,K000178.jpg,5,Positive,1.0
AZ000134,2025-03-01,Untuk harga sgtu mohon maaf harga nya gak sesuai dgn baju dan jahitan nya gak rapi,harga sgtu mohon maaf harga nya gak sesuai dgn baju jahit nya gak rapi,RANIA ONE SET-Setelan celana dan atasan katun toyobo anak usia 0-10 tahun,Varian: Rania Cream - L,Ada gambar,AZ000134.jpg,2,Negative,0.0
X000112,2024-09-01,mantap,mantap,House of Smith Harrington Jacket Hangor Navy #4 - Jaket Harrington Pria,Varian: XL,Tidak ada gambar,X000112.jpg,5,Positive,1.0
A000578,2024-01-01,barangnya bagus tidak tipis dan adem👍🙏,barang bagus tipis adem,KAOS POLOS WANITA COTTON COMBED 30S BAJU KAOS POLOS CEWEK SIZE XS - XL,Varian: XL,Ada gambar,A000578.jpg,5,Positive,1.0
AR000063,2024-01-01,"kecewa ,tipis dan nerawang bgt bajunya",kecewa tipis nerawang bgt baju,INNER KNIT PASTEL - LONG DRESS INNER,Varian: Hitam XL - allsize,Tidak ada gambar,AR000063.jpg,1,Negative,0.0
G000024,2024-01-01,"kualitas barangnya tdk layak, bahannya polister, panas dipakai, jahitan jg tdk rapih",kualitas barang tdk layak bahan polister panas pakai jahit tdk rapih,Celana Bahan Pria Kerja Formal - Laksa Kirana Slim Fit Pants,Varian: Hitam - 34,Ada gambar,G000024.jpg,1,Negative,0.0
P000106,2025-03-08,"Ukuran dan warnanya sesuai dengan digambar
Tapi bahannya sangat tipis gk sesuai.",ukur warna sesuai gambar bahan tipis sesuai,HAIBRO Kemeja Cove Series Sage Green Polos,Varian: Hitam - XXL,Ada gambar,P000106.jpg,1,Negative,0.0
K000444,2024-01-01,pengiriman cepat sekali,kirim cepat,KEMEJA WANITA POLOS LENGAN PANJANG RAYON LONG SHIRT ORGANIK HITAM,Varian: Kemeja Hitam,Ada gambar,K000444.jpg,5,Positive,1.0
AZ000071,2025-03-08,"Udah PO lama 
Mana jaitannya kurang rapi benang ny peteteran lagi
Nyesal belanja disini 
Tidak cocok harga segitu",udah jaitannya rapi benang teter nyesal belanja cocok harga segitu,RANIA ONE SET-Setelan celana dan atasan katun toyobo anak usia 0-10 tahun,Varian: Rania Choco - L,Tidak ada gambar,AZ000071.jpg,1,Negative,0.0
Q000152,2024-01-01,pas jas nya Ukurannya pas Tinggi badan 160 - 170 cm Berat badan 60 - 70 kg,pas jas nya ukur pas badan berat badan,Parayu - Jas Blazer Vali Jas Pria Formal Kancing Satu Slim Fit,Varian: Hitam - L,Ada gambar,Q000152.jpg,5,Positive,1.0
AJ000175,2025-03-10,Bahannya adem pas di badan jangan ragu kalo mau beli,bahan adem pas badan ragu kalo beli,"KEMEJA WANITA , KEMEJA RAYON ORI PREMIUM, KEMEJA WANITA KEKINIAN, KEMEJA WANITA MURAH Oversize",Varian: Denim - L (LD 105cm),Tidak ada gambar,AJ000175.jpg,5,Positive,1.0
AK000076,2025-02-01,GK bisa d pake xxl tp kecil bgt,pake xxl bgt,(PART 1) Square Neck Short Sleeve Shirt Blouse #2900,Varian: Maroon - XXL,Tidak ada gambar,AK000076.jpg,1,Negative,0.0
AI000057,2024-04-01,Lumayan,lumayan,KEMEJA/BLOUSE ALIKA RAYON PREMIUM LD 120 CM,Varian: RED VELVET - 120,Tidak ada gambar,AI000057.jpg,2,Negative,0.0
G000249,2024-06-01,Baru dipake belum seminggu tapi kantongnya udah jebol,dipake minggu kantong udah jebol,Celana Bahan Pria Kerja Formal - Laksa Kirana Slim Fit Pants,Varian: Hitam - 33,Tidak ada gambar,G000249.jpg,1,Negative,0.0
P000126,2025-03-08,"Bahan tipis, sama dg harga 30rb mending di sebelah",bahan tipis harga mending belah,HAIBRO Kemeja Cove Series Sage Green Polos,Varian: Sage soft - M,Tidak ada gambar,P000126.jpg,1,Negative,0.0
P000048,2025-03-10,Tipis bahannya,tipis bahan,HAIBRO Kemeja Cove Series Sage Green Polos,Varian: Hitam - L,Tidak ada gambar,P000048.jpg,2,Negative,0.0
AM000052,2024-01-01,Jelek banget gak sesuai barang,jelek banget gak sesuai barang,KEMEJA OVAL CRINKLE AIRFLOW PREMIUM BY AS3,Varian: Putih - L,Tidak ada gambar,AM000052.jpg,1,Negative,0.0
